Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
26980,43,50.35698724,44.58087098,80.97893066,81.89762696,79.48362301,48.53785422,52.74705816,161.8543553,178.0508125
26990,43,50.04025149,43.85954822,80.32192114,80.58441057,78.27187083,48.4028276,32.08670568,235.5794327,226.0262622
27000,43,50.33124586,43.83330622,79.20370519,80.75798973,79.3549407,47.56949059,41.19512869,235.3584158,94.14359973
27010,43,51.21024042,44.72318606,79.38320406,79.88996017,77.47878943,48.85532378,54.35816332,280.7428706,181.0682635
27020,43,51.06070636,44.89909207,79.58963619,81.14319965,78.04467772,49.86501473,33.26766342,187.4598096,242.0578156
27030,43,50.66601275,45.28460199,78.19094916,79.55460568,77.59867478,49.69694988,32.51382376,181.4083563,224.6423354
27040,43,51.53464615,43.1895967,78.04974829,79.63298229,76.82810072,48.62197002,30.89825928,197.5826832,254.4766155
27050,43,50.3972955,43.67594353,79.85483963,79.84388212,78.07416966,49.82653023,35.67007177,191.1529502,182.9963894
27060,43,50.235493,43.91843316,77.86009766,80.36547726,78.31836605,48.96812563,46.3987321,480.199889,217.7818511
27070,43,51.5980867,44.29572045,79.20101954,80.63814068,77.47294151,49.17574688,46.30187067,128.9769453,190.6446533
27080,43,50.23591331,45.19801199,78.30014718,79.18580317,77.46477425,49.18374786,51.76871304,277.2580561,265.641795
27090,43,50.18750953,43.91267566,78.95370774,79.72348279,76.76972092,48.1268314,25.79203961,456.2095656,250.6070894
27100,43,50.11038149,44.38873919,78.63699304,79.1128425,76.71171166,48.23584246,33.27914307,292.8304555,118.9846625
27110,43,50.0764974,43.88274507,77.7302074,80.53137039,76.9142059,48.33174327,35.04688458,387.0113202,131.0011802
27120,43,50.47862829,43.33196208,78.18761442,80.77134158,76.68524276,49.05631413,48.31693727,151.1454427,230.5379386
27130,43,51.5832656,45.01909508,78.30151803,79.93666736,76.92785624,49.71202176,46.87439817,234.6761879,192.0400841
27140,43,49.94634705,44.30320464,78.95721968,79.73927654,77.76678602,49.72020161,49.1679623,289.533745,306.9285607
27150,43,50.5815863,43.03054916,78.63559181,79.17148386,76.80520879,47.24748771,47.61936917,239.2861961,179.9585816
27160,43,48.8431909,43.81098885,78.74282662,79.54537549,78.00333081,47.84309824,26.60593584,271.9144128,145.746573
27170,43,50.30036433,43.24172673,78.52518609,79.65457364,77.68718885,48.27702757,26.36613822,261.1146912,200.4321744
27180,43,51.23455295,42.23341548,77.50417242,79.29628014,77.19380982,48.67662394,32.32592084,312.0593815,266.6446652
27190,43,49.5516466,43.82276852,78.27695735,78.91808785,76.77875043,48.22306025,40.76685341,253.5621581,250.9285052
27200,43,50.20137005,43.59191844,79.02338347,78.72402059,76.99788515,48.82709301,22.59867796,416.077551,215.534993
27210,43,49.28047949,44.72733054,78.50520942,80.18496113,77.22650108,47.19348736,57.18894786,235.9756154,329.3754685
27220,43,50.47798624,42.83355634,79.56631332,79.38536208,77.58732527,48.1406462,50.30405728,415.8757171,148.0928502
27230,43,51.09711587,42.4391626,79.15707028,78.77837917,77.65440959,47.52889706,33.58971609,187.9137508,365.9188753
27240,43,49.71650559,43.91940845,77.40059053,77.84912498,76.03103488,49.11939746,29.4555618,138.3797505,293.6557705
27250,43,48.65216538,42.86440894,77.93821215,79.1596279,77.42458873,47.77282244,50.11238726,177.7781682,267.4325583
27260,43,49.67283389,44.37664245,77.34527886,79.0426178,77.30118521,48.54114887,18.15344664,190.9239791,183.4168135
27270,43,48.81639731,44.144571,77.47122029,78.75924275,77.58729125,49.57408933,45.51275144,322.6092242,217.7581405
27280,43,50.87573366,43.59134074,79.05078612,77.91006908,77.08315016,48.1054969,56.13947859,292.3852818,194.4669072
27290,43,51.04616968,43.07134927,76.68657668,78.94132649,75.43487305,47.63156024,45.70396133,297.9271578,219.0819782
27300,43,49.67129433,42.59458413,76.66081703,77.8573497,77.12028293,48.26118449,45.54138392,143.5641321,223.8481803
27310,43,48.75717279,42.90060468,77.87735984,79.14689675,76.88338027,47.39660989,33.60745919,405.4986943,312.8423823
27320,43,50.79641036,43.79395052,77.88795159,79.60373386,77.3615081,46.8467917,31.2697945,219.9749296,174.4082131
27330,43,49.93180149,42.99827679,76.91833537,79.36024975,76.31945069,49.06887362,59.97386289,431.5344864,177.3669109
27340,43,51.22152317,43.37190892,78.19661121,78.5101989,76.95044207,47.38651996,40.28486329,398.6048973,206.0488945
27350,43,49.70273164,44.00781577,77.92310039,79.25550811,77.36813694,47.22650947,45.55960159,182.384031,172.5969278
27360,43,50.61197791,44.22015336,77.47061875,78.11841096,75.64366616,48.77433616,34.42533281,353.1337577,255.1535716
27370,43,50.47064464,44.22330263,77.12674829,79.59969068,76.25483061,48.84108118,55.08558749,264.4711939,159.703499
27380,43,50.03601872,44.08626173,77.05811068,80.13845467,76.67844819,48.68541328,36.60680041,305.5801849,285.547431
27390,43,49.19052856,44.104803,77.87088993,78.49576502,76.70023078,48.37620814,31.39470456,271.2303167,237.6696229
27400,43,50.3117787,44.04590779,78.15839112,78.45263225,76.74431685,48.85879769,30.35353552,264.7329,164.3110335
27410,43,51.21422958,43.93736856,77.67696208,78.72424664,76.78376213,48.20468772,15.71724846,148.3419212,123.4036957
27420,43,50.55083133,43.93244424,78.42792346,78.62587298,77.11874029,48.12891575,19.10929378,147.5780801,122.3860974
27430,43,50.85540847,44.93033934,78.43957163,78.94641919,76.44574888,48.20083473,48.73232066,203.3989734,289.0686964
27440,43,50.63869655,42.99693334,78.17926317,78.84140685,76.72787967,49.07426794,22.18786702,152.9960152,160.1751543
27450,43,50.01472604,43.41132119,78.06260019,79.71312714,76.39533645,49.32253912,47.89897306,241.25508,214.7298342
27460,43,50.96144531,43.44993816,79.23133011,78.68301029,76.55182617,47.50985677,59.00395221,155.3609915,321.039314
27470,43,50.41998115,43.08018479,78.09155804,78.76678102,77.35250561,47.77217941,35.78561312,288.2726535,223.544417
27480,43,50.33110631,44.09347391,78.35363771,79.76405996,76.57705446,48.33741189,34.40508877,440.7797839,316.7580141
27490,43,49.04826802,44.686213,78.99592714,79.50169717,77.55578448,47.93352713,45.12608888,258.2159977,120.5148738
27500,43,50.78203414,42.62546526,77.34708462,78.96525912,77.57362069,49.07699155,50.55140805,326.9808262,110.2282306
27510,43,49.53007561,43.76585851,77.80563493,78.63616023,76.95363554,48.74588462,27.71162054,182.9681142,234.4973785
27520,43,50.415946,43.8259759,78.93479397,79.44527608,76.84072112,48.38512321,36.14297965,276.0931459,241.1966586
27530,43,50.10004086,43.86330874,77.55593528,79.52237181,75.82460425,47.93727614,39.4950148,354.9914912,240.0300339
27540,43,50.55931431,43.25439809,77.90214619,78.41130955,76.92762676,47.87413714,42.28509087,313.2117358,260.3030673
27550,43,50.93747453,44.29490492,77.80203161,77.67489908,77.90024073,48.10843359,22.4657277,303.2995161,109.7459562
27560,43,50.47042496,43.62233607,77.53923559,79.43755529,76.23463634,48.26519642,23.85581231,163.1878611,263.0034892
27570,43,49.69615744,43.63701229,78.38671921,79.52388324,77.56400555,47.45078184,23.16522716,165.8023984,307.6473318
27580,43,50.16394528,42.4024272,76.51335024,78.5062625,77.86277842,49.05645114,31.58039363,319.8191179,249.2869041
27590,43,50.45200918,42.64154834,78.85522316,79.9601472,77.86043257,49.60603207,30.78956912,323.9596994,252.5152096
27600,43,50.430559,43.54855639,77.12819332,78.54360936,77.03659352,47.79518522,35.04264386,208.3513788,116.2939466
27610,43,49.56564783,42.36768319,77.39413337,78.14041008,78.12039387,47.73798206,23.06238851,250.7155326,262.6204761
27620,43,49.80010262,44.06353456,78.35641995,79.36200945,76.27981513,48.35468711,33.36777525,203.3721086,307.5107442
27630,43,49.49898871,44.1882911,77.04105416,79.69227261,76.50919339,48.45193696,16.67086805,345.2724387,272.484986
27640,43,49.74213785,43.35415511,76.63193695,79.61180761,77.37515538,49.09375075,20.11863542,238.0746124,374.3976869
27650,43,49.38854133,43.42572658,78.4278722,80.36655831,77.24858336,47.17018363,27.07800107,341.0327975,291.5423784
27660,43,49.39267222,42.32472566,77.60799059,78.41829946,76.90325039,48.10027536,43.94158255,320.8489597,155.6313221
27670,43,50.08934041,43.83130764,77.65034234,78.92047691,77.12736713,48.33352874,27.03036328,137.5460657,132.6940232
27680,43,48.7107686,43.41180839,77.87136842,80.42239299,77.03184985,47.14078658,32.91254271,261.5455504,371.3778319
27690,43,50.27595421,43.66805075,77.36647433,79.38630327,76.41838192,48.87977613,54.76114143,385.3003201,219.9997525
27700,43,49.79505258,43.05918291,78.50364874,77.96468361,76.5393731,48.02071351,26.36591658,377.1792235,142.6441522
27710,43,50.80561403,44.47948318,77.46595241,79.03391812,77.53971736,47.14986418,26.56015148,288.3789049,302.0159173
27720,43,49.56717529,43.67350286,77.51943288,79.06662793,77.99518578,48.9491575,39.19709292,156.0328936,202.040776
27730,43,49.0976776,42.85888498,78.6952407,80.08663148,76.78278604,47.03100202,47.49187096,318.0200939,203.3541848
27740,43,48.97641534,43.69551396,78.00184317,79.89127691,76.37936373,47.30901061,20.84316474,294.3706461,148.0571378
27750,43,50.0265064,43.76218646,77.75131538,78.54541031,77.11803202,48.76763799,54.4422795,223.0007276,276.9074994
27760,43,50.68134371,44.26913255,78.54622477,78.88275966,77.47442451,47.66271634,60.55560161,245.7256839,235.009203
27770,43,49.39092647,43.50999602,78.05056193,79.09577758,77.05535438,47.46336601,43.82966276,121.4038728,315.22997
27780,43,50.99893024,42.76851413,77.62078872,80.2724365,76.68272276,47.41455632,42.99271939,284.642414,285.2039328
27790,43,50.45656299,43.82831983,77.56304205,79.56177253,76.85368558,49.23676471,22.69187652,328.7528124,250.7793344
27800,43,50.20881244,43.73469241,77.29383524,78.53309273,76.14862168,47.72009765,42.69375664,346.3758051,121.2316616
27810,43,49.66555048,43.25045503,77.67035898,79.10875155,77.82573004,47.10235582,29.1748556,325.5659406,250.8536459
27820,43,49.82317071,43.01280427,78.58478518,78.76271556,77.32058605,47.7926289,43.86408829,305.6054151,235.1861723
27830,43,49.65528079,43.4502044,78.24016162,78.48465041,77.64948113,47.65536166,56.89952091,416.8682698,356.8139154
27840,43,49.44496264,43.04120955,77.53805886,79.49743139,76.97916833,47.56663314,44.19300016,349.2743482,206.5643131
27850,43,50.41659073,44.33323216,77.48344832,79.4309308,76.68633328,48.41001577,44.05067255,374.5650967,200.3000617
27860,43,49.58563376,43.53741405,77.47026336,78.65869794,76.55014853,48.08293899,45.09790445,361.7781948,220.2363282
27870,43,49.09426692,42.29798079,78.4095834,79.62981506,77.80251241,46.84499166,30.23457593,182.6714947,229.551523
27880,43,50.7004366,43.7318412,78.42271591,77.98504547,77.28316409,48.22492923,38.33671483,404.8133667,233.5870909
27890,43,49.1089188,42.87161723,78.8420019,78.20811652,77.15607419,46.98182421,54.45270548,167.0129371,268.930231
27900,43,49.89973236,42.80680844,78.55912249,77.93890344,77.90695832,48.1996108,32.33616045,448.0682641,184.8984497
27910,43,49.24234562,42.35508988,78.39985232,79.82507199,77.608602,46.7813212,33.19476801,356.3374258,258.9574974
27920,43,49.38555763,42.86283592,77.89449592,79.61798245,77.57788764,47.66555913,28.58521326,441.0031227,142.8841623
27930,43,49.03630584,43.51587143,76.82285492,79.60130579,76.23116999,48.08255814,54.37971949,266.6819364,169.9412572
27940,43,48.9231677,44.06347148,77.08891868,79.54155256,76.10945175,48.16151371,39.02658086,127.0620597,311.6088668
27950,43,49.73523626,42.53292304,79.22367554,78.67447283,77.05481945,48.61951544,43.0825614,131.0847868,370.9248618
27960,43,48.91497849,43.70414587,77.55673316,78.96271368,76.90141518,48.73047555,14.51111267,289.221059,178.1073796
27970,43,49.35253768,43.77492855,77.46445001,78.78145361,77.15151372,49.11678322,37.75637797,350.6946951,193.1989019
27980,43,49.44858697,43.57880205,76.87003188,79.10596282,76.77998448,47.75832824,22.14123748,252.4376711,194.8125156
27990,43,49.91699791,43.75336811,77.86444152,78.77585014,77.34536822,47.95913308,49.67137755,360.9394128,222.2688678
28000,43,49.44433554,43.63770459,78.03112118,79.22898536,75.88163618,48.41031214,54.75908977,259.9484407,102.0061071
28010,43,49.49080775,42.9471827,77.93869639,79.44378222,77.94611994,47.75682424,24.61051478,427.3154655,219.6218233
28020,43,50.39290989,43.57655248,78.30371711,78.76166902,77.83382747,47.43775935,34.27628281,306.5142616,224.5604687
28030,43,50.29525564,42.92586287,78.59590592,79.35005986,77.19908792,48.18254934,37.12481629,372.5615463,257.9701005
28040,43,49.77288374,43.1128039,78.23677662,78.00943705,76.20240486,49.0557147,44.8399309,240.4617493,124.760843
28050,43,49.29199928,43.80985165,77.55054024,78.7202005,76.54404395,47.80302434,51.67428017,180.2572417,311.5419604
28060,43,50.35791465,44.52407507,78.49248961,78.02532864,76.9832649,48.01339639,34.83317925,257.9787934,323.2807029
28070,43,49.02402993,43.93900967,76.99128176,79.08285189,75.93707778,49.27569257,23.87911248,157.460266,304.5762849
28080,43,50.15459706,43.93888015,78.38695834,79.3771169,76.61249497,48.72600633,30.36270292,443.7488766,124.7022813
28090,43,50.38995742,42.62767822,77.25270753,78.41831013,77.18673108,48.63928205,22.06875638,337.7915611,248.5248751
28100,43,50.49160768,43.86608696,77.01983071,78.77502246,76.07816201,48.65152921,37.04626771,159.8495425,205.9630775
28110,43,49.3887178,44.52439837,77.85647185,79.30692418,75.51921088,49.16675005,19.06943172,168.5724251,210.4603571
28120,43,50.70379737,43.26728942,78.00553712,79.46767208,75.76957064,47.30581104,25.8253371,178.4486965,131.918836
28130,43,49.95113597,44.95332326,77.27685167,78.82007234,77.00017386,47.8101741,50.64627471,319.4022164,211.1996787
28140,43,48.78748055,43.45623183,78.53399648,78.26185734,76.83098862,48.05769043,43.71402925,156.9922567,346.8930299
28150,43,50.43631955,43.31075984,77.32491504,78.40813202,76.73342116,48.80660068,27.15640449,321.0932742,88.61161009
28160,43,49.13545965,44.52159308,78.92159515,78.05900583,76.8335228,47.84976466,55.8218979,384.1991167,279.4605666
28170,43,51.23097693,43.30568345,78.75908318,78.81454575,77.23183147,48.68401506,49.08471255,206.3730566,261.7442453
28180,43,50.26452457,44.20416134,78.54261128,77.57148936,75.82836604,47.8627023,46.22950062,265.0033598,197.5455928
28190,43,50.48644269,44.25014732,77.52527774,77.89503606,75.52900199,47.81637271,36.13658326,289.7315876,160.5772611
28200,43,51.4809133,44.99028907,78.45101505,77.83683156,76.64256844,48.23296916,24.74843497,236.9262577,139.8986678
28210,43,50.93155279,43.89204332,79.20283709,78.18133249,77.02189816,48.49063418,39.68598629,231.3219116,190.4901786
28220,43,49.02214964,44.91822636,77.68867507,79.49874496,77.52322303,48.89898713,48.36612519,427.1481327,294.3667756
28230,43,49.84971194,44.21518794,78.23441115,78.63328593,77.88086836,47.80536022,42.91863942,225.5746604,198.4957933
28240,43,49.83317176,43.68015948,78.18988857,79.93437204,77.20124825,48.84252045,23.91376392,437.3496556,135.0786515
28250,43,50.90033656,44.32369824,78.45005698,78.16055752,77.99534577,49.20697936,54.5427705,271.846895,264.9102045
28260,43,50.60267008,44.40941054,78.35921779,79.0358898,76.39832901,49.32076101,31.94667616,265.6519249,156.3266006
28270,43,49.16215562,43.70902463,76.88265826,79.19078066,77.26061982,48.05304541,31.48175508,219.0826435,244.3811338
28280,43,50.73594288,43.39617676,77.77238673,78.6169976,75.6658242,48.5555315,17.47873967,335.1908572,223.594427
28290,43,49.62638703,44.14806553,77.37053141,78.68409985,76.6842805,49.88837782,17.25187235,141.9601592,134.2800844
28300,43,49.29331276,43.12370061,77.60609982,78.00874523,77.74806217,48.22253053,52.32829505,262.6884162,227.325674
28310,43,50.37499144,43.90229975,78.28638903,79.33418114,76.98415155,49.06502745,26.28048005,183.002279,277.2801128
28320,43,50.28439747,43.54922267,77.08521513,79.79200173,75.94638921,47.66794399,41.61049271,221.5847747,255.079782
28330,43,49.19144256,43.08855147,77.9661139,77.88176953,76.46915339,49.47509163,54.84443202,249.4190329,214.45795
28340,43,49.39402375,43.80207513,77.60306098,79.21303828,77.78672722,49.69090438,57.14647549,272.3690162,225.6975813
28350,43,49.06023852,43.27099619,78.18742439,79.33651206,77.01821337,49.36718586,32.10025041,165.6335121,178.5411463
28360,43,51.20884625,44.80810302,77.12498977,79.78873251,76.7358367,48.07799043,35.1259283,170.3397034,173.5731484
28370,43,50.3222198,43.05667952,78.96000476,78.21809407,76.72770607,49.0805816,33.51140684,258.9384535,348.9464979
28380,43,50.16737703,42.71908441,78.44237341,78.95477874,75.65678128,48.18219652,51.11704716,218.7995299,183.291125
28390,43,50.98636613,44.60828539,78.20379528,78.4368873,75.8185195,49.62613718,64.46793244,259.9505098,231.5538144
28400,43,49.84190403,44.70307613,78.0504553,78.85328375,76.78403666,47.91469835,45.76489617,199.6531606,112.2874917
28410,43,49.92986389,42.87595787,78.01757851,77.90960752,76.51791023,48.95284084,60.63040018,358.1621802,203.323878
28420,43,51.40566906,43.92434903,77.98710236,77.93235548,76.04530497,47.86444984,17.10144518,374.7697035,193.5848852
28430,43,49.60098567,44.33532812,77.94984013,78.98164933,76.46225833,48.24237413,58.31164595,235.2423565,202.804838
28440,43,51.66769415,43.91489129,77.61380299,79.28648169,76.29968103,48.1531945,35.39509883,351.256114,287.8332521
28450,43,50.80966796,44.56696934,78.15454688,78.51111428,76.74480303,47.70049129,44.57223404,108.0422967,314.9794399
28460,43,51.46070239,44.38656733,77.09912224,80.33492834,76.91254943,48.45282004,23.36458968,281.6289148,186.3586198
28470,43,50.67813567,42.92681845,77.89192133,78.56253438,77.21947392,48.99937007,39.56496015,235.1736155,275.2510644
28480,43,49.32838807,43.90874112,78.22866481,77.88041525,76.64618678,48.936465,51.46730764,168.3480115,310.3506681
28490,43,51.13145435,43.11935881,78.88818264,79.78239093,77.53750153,48.44276458,28.90662985,159.178957,155.7661391
28500,43,50.27130351,43.84054175,79.4296313,78.50839433,76.47269025,48.434414,18.51087822,188.1682558,218.2112301
28510,43,50.89981971,43.93317069,78.20728575,78.61368569,78.04755279,48.11707181,22.71338642,453.2442983,223.7696618
28520,43,50.72215705,44.94966913,78.56834596,79.73375788,76.84639354,48.45886208,45.25607707,271.1344159,154.5738062
28530,43,49.59136534,44.30702513,78.43868638,78.78041503,77.22370583,48.45367622,55.94850982,276.1979255,208.2221072
28540,43,49.86805149,44.91734109,77.43371811,78.25435947,77.31496612,48.64015462,55.99117786,153.7237987,262.0782298
28550,43,49.84949021,44.37180171,77.70027376,79.47193638,77.95533813,48.48220358,55.21364899,297.0435013,113.7305119
28560,43,49.76619991,43.51902467,78.35579924,78.60292738,76.92282182,49.40329755,33.30467567,287.7652513,190.633045
28570,43,49.07406331,44.19066055,78.50997666,78.62096412,76.65664772,48.14138022,28.47408096,221.2092972,296.9424817
28580,43,48.84685314,44.17494835,79.10851146,79.6197833,77.69091049,47.44906507,26.12849918,237.3074534,363.3585217
28590,43,50.06478784,43.01373948,77.24807639,78.46816798,75.86249059,47.70569828,33.64136376,203.108508,151.5332704
28600,43,49.83646448,44.01288976,77.13666526,80.03866758,77.64255616,47.32813778,28.36853359,427.8239121,176.8023528
28610,43,50.07842215,44.55300513,79.0204311,78.99293397,77.33050673,48.32444543,35.98290696,305.3394549,222.0908949
28620,43,49.59241845,43.3275695,79.03376465,80.10826876,77.29087981,47.06572455,49.32544703,459.6378671,274.8118078
28630,43,50.24218891,43.16117808,78.97382659,78.8760394,78.14319914,48.77871213,32.20004742,272.398711,312.920085
28640,43,50.49045943,43.02215036,77.10876956,79.14965181,76.54915855,48.68665122,35.72935926,119.0732019,147.189065
28650,43,50.21100593,43.04444477,78.14690051,79.77275485,77.68802843,48.99224965,49.12672107,258.7883026,140.1983637
28660,43,49.91563024,43.24719057,79.36583767,78.51733551,76.85683321,47.66606677,22.29569155,206.8666546,336.7937414
28670,43,49.08138441,44.34847595,77.59021848,79.77547592,76.01992994,48.87678789,26.76469133,134.7720906,217.0999944
28680,42,50.57924416,43.89155731,78.17577847,79.76029593,76.17243179,47.29691132,30.52918368,258.4950764,170.285382
28690,42,50.31825247,44.53838159,77.94902211,78.89544644,77.63501715,46.86345797,25.21933868,156.2192947,245.3028503
28700,42,51.28093332,43.69149368,77.33590663,78.44416922,77.16877399,48.77396742,15.57432862,259.0588503,93.65444409
28710,42,50.99730449,42.7028099,77.79943684,79.08682308,76.36685893,47.75271788,50.15746236,184.6720978,227.2651596
28720,42,50.7389622,43.09142042,76.74994954,77.99859117,76.35394245,48.04503344,69.36358135,276.7247295,224.4170998
28730,42,50.04637754,44.40533836,77.49033775,79.73937139,76.03769549,49.52536785,38.72474031,167.4663652,235.3462299
28740,42,51.20487748,44.08779123,75.56608888,77.48782138,77.38919454,50.20498748,49.08816236,450.2464065,118.1293535
28750,42,50.31696985,44.99182351,76.24571819,77.98814741,76.90044201,49.2843575,22.10389235,255.2733238,173.8764016
28760,42,51.22616498,42.82791505,77.8712081,77.04396104,76.23953322,50.24772412,44.39443297,276.2101987,332.2334565
28770,42,50.60079059,42.85067461,75.98826644,78.65789428,75.87040114,50.35115623,58.63253217,221.4324875,113.9574725
28780,42,52.85625374,44.67995933,76.94198056,78.74383877,75.81880178,51.84717776,28.31835874,176.6314695,398.870743
28790,42,52.04269612,44.69443871,75.17602909,78.67570531,76.84035907,51.17343537,78.95799781,234.3461638,177.8188419
28800,42,53.06788027,44.90921968,76.30357161,78.87707802,76.28448855,51.11658681,30.1280528,144.5182125,308.3881313
28810,42,53.80915356,43.73256905,75.06445058,79.04242115,76.2890326,51.015214,33.35977377,232.1424998,210.823801
28820,42,52.97533011,44.47335544,75.59722204,78.43608308,77.54163026,51.4141842,19.16093745,355.6677007,260.0044653
28830,42,53.00471866,44.39629305,75.72423047,79.82966091,75.85333291,52.11065357,48.21385846,435.9808303,177.1680113
28840,42,52.34866807,44.65898424,76.7583052,79.58071774,77.31377824,51.44779936,37.21966914,328.4457168,299.0607327
28850,42,53.67876962,43.94949033,75.16369735,80.03097157,76.70550143,50.93235623,55.97978744,434.3916856,346.9823768
28860,42,53.51343977,44.24167956,76.70273246,78.54954405,78.44914927,51.6135856,53.1950385,267.4637796,129.1140123
28870,42,52.69544756,44.89701753,76.7956263,81.26761502,78.40385932,51.8740103,66.59502693,381.6374319,238.4519692
28880,42,52.30487518,42.93030749,77.0221029,80.05999633,77.15484277,51.52502402,33.56574861,361.617128,347.6006064
28890,42,52.56677268,43.03227938,76.43838715,80.19567593,77.91875107,51.64063278,33.15166298,175.7242765,132.141647
28900,42,53.85542924,44.78816145,76.37075781,79.59295076,77.97418742,51.78260509,58.85710427,439.9750738,335.6145208
28910,42,53.04447785,43.51233434,76.4833036,81.47602564,79.52611799,51.39860245,58.64722616,245.1407483,164.0261615
28920,42,53.04828816,43.34086526,76.70752846,80.46752384,77.87641817,51.93638258,27.87447524,318.953764,152.864512
28930,42,53.21772231,43.2457748,76.06004178,79.77570962,77.69983265,52.57102742,33.90400076,239.8619047,160.5556768
28940,42,54.84943617,45.62708601,76.53547112,80.14427584,78.53236279,52.86655176,47.31670575,314.7850997,245.6020416
28950,42,54.21062765,43.96207981,76.5988557,79.45906846,77.45868964,52.04532857,21.99900556,464.2331284,301.4260382
28960,42,54.98822721,43.83415582,75.6780364,80.43439602,78.70138359,54.00152673,42.20549407,218.1939225,250.654787
28970,42,53.36173203,44.36436225,74.71196185,80.04530649,77.61683225,53.12336526,46.57169524,248.9232263,136.6240175
28980,42,56.07204846,44.66151573,75.84659291,80.13407293,79.11936306,52.6905717,46.75332534,193.698656,91.43517078
28990,42,54.01148859,45.01807348,75.23742126,79.78514965,78.06766864,54.04174665,78.22910523,236.9028123,124.7006166
29000,42,55.66288578,45.85108908,76.16078593,81.13902772,79.12281768,53.36403961,42.0479851,447.6850266,149.0085188
29010,42,55.8226596,43.38759579,75.46427097,80.269583,77.97243471,53.45027771,65.17856839,400.7405895,158.6094088
29020,42,56.64973341,44.9469971,74.55706505,80.34829143,78.01483709,53.24533006,41.20760301,354.1205281,135.8910728
29030,42,55.82653278,43.86173037,73.70848544,80.2121092,76.98284244,53.53570937,42.3124412,294.3925501,272.3544805
29040,42,57.41693568,43.78174519,73.92452591,80.38774361,77.18515013,53.95403158,44.60369003,181.5605454,159.8595792
29050,42,57.37067412,44.54896264,72.57164971,78.55118103,75.66217873,53.88704226,50.07243872,427.9800233,278.8591504
29060,42,56.4918818,44.74135546,73.72117559,78.13318176,76.67605174,54.38862548,78.38406572,233.8734018,209.1767924
29070,42,56.2148921,46.50393726,72.95255863,78.7879194,74.93911552,54.89417411,55.61244245,402.270842,299.8963314
29080,42,57.40421745,44.74202281,72.25848643,78.31863313,75.71821063,55.57239735,51.88132109,285.7959673,345.5178324
29090,42,57.41660345,44.1622796,71.26085652,79.05132647,76.22967874,54.34794001,43.24013301,288.7730088,162.5030494
29100,42,57.63171041,43.89488337,72.1182788,77.90756676,75.36074737,56.47177374,46.41145328,252.61315,193.7970398
29110,42,56.6333295,45.72004231,72.34551373,78.09335065,75.17682918,56.13243905,62.36781753,265.5256592,348.6545989
29120,42,56.88940779,45.34015372,72.89083281,78.13797941,75.44354983,55.68488701,75.62065562,230.8957317,234.4597239
29130,42,57.36720257,45.18835667,72.48458872,79.30287613,75.84859665,54.80675049,29.39866776,252.2513278,240.3199669
29140,42,57.58766766,45.320393,71.53593735,79.45577457,75.34313011,57.35208241,60.10952327,198.6156354,333.9320676
29150,42,56.93253655,44.19303574,73.31820034,79.85112256,74.9139049,56.80677085,58.60981792,256.1803477,255.8408387
29160,42,57.97653294,43.99095619,71.53917914,79.6632605,74.23786566,56.42720116,33.20077816,286.0504387,309.9751828
29170,42,57.01390736,44.81978481,71.70246966,78.20511254,75.83714245,56.55858072,36.20072284,333.8577947,235.3184519
29180,42,58.28936121,44.33456803,72.8729174,78.17680207,75.56479964,56.97875355,83.79991768,219.7912876,133.104121
29190,42,58.78652849,43.72047489,72.20792046,78.48286364,74.62844858,55.33382155,42.97542856,227.0786402,252.1747949
29200,42,58.29440865,44.53018595,72.85445308,79.30395211,74.64540571,56.7170094,74.29618053,254.9559167,182.685604
29210,42,58.32622644,45.91959225,71.53355344,78.19020454,74.92542765,57.13204261,101.9035073,375.0763536,120.0119505
29220,42,57.11114648,44.45364543,71.94315347,78.97169055,75.26299402,55.51838754,101.3896912,132.0074528,186.3013838
29230,42,57.56362633,45.3465302,72.44214923,80.18372837,75.23380657,55.91278804,57.45031019,180.9137852,217.476803
29240,42,59.24285752,44.44643842,72.39129306,78.52765288,75.48326125,56.33958081,45.27978631,241.5146128,370.7655105
29250,42,57.60648729,44.99042987,72.46106517,79.75134544,75.16551461,56.65839959,67.94391507,187.5148933,332.6052717
29260,42,58.37158115,44.12434952,73.05253352,80.27457344,76.88564894,56.62672441,86.35919439,274.9047293,205.4496058
29270,42,58.19516252,45.41962437,72.13936369,80.2333818,77.60689893,55.29077476,34.96261836,380.4654528,220.8378242
29280,42,56.71104795,44.09264708,72.69391815,80.24910799,76.89873773,56.69689435,81.01697782,230.7253661,254.4881215
29290,42,58.00636209,44.18466839,72.13089193,80.33280226,76.61893301,55.2517803,78.93828908,427.422162,118.8729056
29300,42,57.96046193,43.03976254,73.24690373,80.95836441,76.16684801,57.24143272,77.16918839,356.719937,104.8113383
29310,42,57.73042957,44.40206138,72.71094047,80.95150787,76.66367519,55.74549432,65.20391584,271.4903404,281.1932635
29320,42,57.45890048,43.61389803,73.46180722,80.53757154,77.20073965,56.41724196,108.4002877,231.2638645,112.3515637
29330,42,57.53080676,44.19110586,73.08430796,80.8288988,76.30107,55.66889051,79.34810637,264.8341716,277.4921218
29340,42,58.33616568,44.48793931,72.15350397,79.62941307,76.6611667,55.31582301,97.61844872,256.90108,310.1522693
