Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
12050,44,57.42832395,50.56199985,71.85456578,77.87306384,75.11817723,57.27000784,53.33475554,229.3618128,220.8102536
12060,44,56.38348644,50.67797947,71.44037752,77.24889015,76.64494439,57.84776858,45.76933873,295.132496,230.4629461
12070,44,56.02360964,49.49413232,71.68789339,77.81979646,77.10020749,55.88058887,52.00105271,307.529583,166.0662556
12080,44,57.66006361,49.20162404,70.64995448,78.46850579,75.9566908,57.2978421,65.03152408,291.6261736,179.9173017
12090,44,57.59610072,49.14630968,72.59406274,78.1129844,76.45035977,56.90732226,43.39921529,271.2154357,226.6056922
12100,44,56.80587815,48.87488158,72.57231793,78.6917796,77.30581151,56.43208427,65.67985098,307.4245976,231.1444822
12110,44,56.66055224,49.59149556,71.35176082,79.11697983,77.68600107,56.32639686,52.34953675,277.1247394,217.3408736
12120,44,56.57954795,50.06862107,72.4120509,78.77422901,77.3318888,57.52240685,64.2205445,292.3562643,226.3974908
12130,44,57.67757046,49.01439036,72.42126423,78.24870335,77.48885209,56.89101839,53.53290455,329.7424907,259.5359998
12140,44,57.40406697,48.7528437,71.56064515,79.59155688,76.79624626,57.36043688,55.24344142,265.1637326,209.0375306
12150,44,56.33635209,48.55193711,72.31260498,79.67011775,78.03979698,57.47132624,51.53589333,281.827992,219.6579939
12160,44,56.43387014,49.85367026,72.96770495,80.36663,78.41115704,57.12083668,64.10366415,222.2535203,257.5000414
12170,44,56.77288194,49.89554406,73.58284037,80.45129396,78.33560843,57.29948101,61.27549933,249.3846302,163.6498168
12180,44,56.02514525,49.26263133,72.38315979,79.669429,77.08342777,56.54941053,45.44447583,284.5529899,247.7817064
12190,44,56.56780555,49.63753026,72.62375076,79.40146409,78.26917028,56.99034345,50.01935068,220.8447055,249.0700615
12200,44,56.7306568,49.27527923,72.41130769,80.20962574,77.23845649,58.04960495,62.87471145,248.8410121,189.8002068
12210,44,57.04774395,49.81445801,72.33977575,80.30200938,77.03989837,58.35680413,60.76979879,296.0572072,191.8053396
12220,44,57.27162603,49.13534238,72.09882932,78.72809,77.82661478,58.21570417,50.01340914,316.7943015,229.5056995
12230,44,57.15175842,49.81337628,71.85048511,79.72580987,76.34637575,57.8692792,51.62374827,239.8991561,175.0326295
12240,44,58.27322048,50.59081012,71.41457452,77.95422194,76.05243022,57.58922692,54.66078107,329.1584306,226.8065068
12250,44,58.3079758,51.0380264,70.74186834,78.27897562,76.61868142,59.40114845,54.72560945,234.3132341,204.6059033
12260,44,59.32212064,51.35879883,70.17353986,77.46282648,76.64302506,58.50986377,45.66074361,234.0252766,184.6170812
12270,44,58.37187834,50.24844996,71.38536054,77.80796355,75.88076107,58.56397424,44.97326343,270.001019,223.9050301
12280,44,58.30402879,51.03889893,70.69509294,77.97878065,75.82505087,59.31020678,53.61897899,224.7964361,245.2451492
12290,44,59.43715195,51.68700664,71.14534991,78.01525252,74.89289982,60.16293993,71.64890425,295.2093753,223.9907126
12300,44,59.19684,51.07677861,69.791725,79.03216499,75.08586441,60.10240759,52.3338653,228.2676322,181.148002
12310,44,60.12038183,50.95531558,71.3265177,78.66296451,74.93529175,60.22774542,59.27878195,272.9053645,223.929564
12320,44,59.05490205,50.75430114,70.73304917,78.42173474,76.69476856,58.78824465,47.3530167,256.1423336,181.3119699
12330,44,60.04869577,50.58184531,70.73888647,78.46989894,76.6301252,58.57126084,61.02491096,304.4038345,164.1772494
12340,44,59.38937728,50.88630805,71.2237131,78.53600831,77.00339907,59.33434262,62.79867875,285.1999368,204.1227009
12350,44,59.09090977,50.92989482,70.15156709,78.25769653,75.31674349,58.56858527,50.73063638,240.5574218,253.0477757
12360,44,58.47397473,50.07784545,70.25618358,79.72563285,75.94946167,59.15889954,64.98472633,210.7747589,252.4773848
12370,44,58.78385713,50.27748706,70.41664175,79.77403669,75.43585492,58.71690698,74.57263543,227.6539842,231.6550245
12380,44,59.42087647,50.27499432,71.41802072,78.25724816,75.94199845,59.49689095,61.96196296,212.321005,234.9619763
12390,44,59.14409219,50.59789449,69.74774948,78.34675929,75.77305812,59.68325584,49.57629203,289.2001453,206.6804159
12400,44,58.47825794,50.35376237,70.9966486,79.04680893,76.02660746,59.50594912,57.9987843,258.6014387,185.4087019
12410,44,58.9767015,49.33531955,71.35198916,78.51573955,76.96150192,59.3508638,58.20569747,223.0264618,230.349904
12420,44,58.56773901,51.16004355,69.75420086,78.77152639,76.90596481,60.01605265,50.21845714,289.7957298,182.4481297
12430,44,60.23181663,49.17400063,71.26776054,79.18204491,76.61697247,60.17860984,51.62327622,213.4662118,197.2129942
12440,44,58.59490513,50.98742492,71.21418035,79.67016004,75.39006213,59.67135566,59.60127579,302.9299169,206.3709279
12450,44,59.60584583,49.58886478,70.46990407,78.54953817,77.11422956,58.49839732,60.57494844,227.3686779,193.7878706
12460,44,59.63985137,49.60594084,71.35947038,79.48067629,76.57205286,59.51694741,74.73166418,301.3100847,162.9170512
12470,44,59.25452499,49.69735463,70.58812015,78.74726978,75.97071917,58.58536973,48.53795176,291.7094691,233.4820336
12480,44,60.03823747,50.25497273,70.98545416,78.7560671,75.55044788,58.64873936,63.5194772,201.9731908,215.6371769
12490,44,59.48954696,49.07000605,71.05534712,78.81088921,76.9850212,58.80712228,66.10437561,210.1061424,265.0548706
12500,44,59.27155053,49.58671659,69.91944653,79.83346503,75.96732236,58.88980099,54.74464478,279.0829266,198.8115437
12510,44,59.09306809,49.04289619,71.38614098,78.21297407,77.10863735,59.32297155,61.75259934,220.3911942,223.4970194
12520,44,59.36967478,50.72042227,70.15650597,79.87285211,75.62234499,58.93784867,51.70255014,237.5758139,270.2924814
12530,44,59.93716085,48.96729729,70.92893282,79.55683092,76.76078176,58.35792526,49.50163659,308.2787222,265.5226199
12540,44,59.38010628,49.23992286,70.20531101,78.67406995,75.59296744,59.65734525,51.10134278,313.880224,268.5644857
12550,44,58.07818544,50.3013838,70.51428524,79.54268355,76.06867087,59.64276671,53.45868865,265.3797975,258.2126767
12560,44,59.15866873,50.76014588,70.41506248,78.59697344,76.04731442,60.00036096,62.5587453,242.3583142,226.9144898
12570,44,59.46558499,50.72192015,70.38249718,79.63214718,76.02052473,58.61359767,72.35580616,213.7814145,218.8033209
12580,44,59.70457115,50.8070136,71.18100994,79.10727863,75.89958202,58.20470847,74.33773323,327.9143854,267.8698707
12590,44,58.08234032,50.1823665,70.95301101,79.9251311,76.89811562,58.70397836,50.8370024,285.4831888,239.843652
12600,44,59.62989278,49.14572384,71.00106647,79.89370353,76.77343518,58.58067311,62.09302997,255.3539217,252.7664707
12610,44,58.42174047,50.47423958,69.91195686,79.77332241,75.64754691,59.67340531,48.15897818,319.977263,247.4989388
12620,44,59.47760699,50.12442499,70.67359927,78.40447633,75.60395542,59.5083573,53.66263209,302.0682306,208.2785977
12630,44,58.77662465,50.74919812,70.64567116,79.50718663,75.71539462,58.94603638,65.65205759,274.6301762,186.0769876
12640,44,58.54533864,50.40321528,70.37305194,79.91538378,76.39322859,58.7798953,72.98152171,240.362966,215.6221595
12650,44,59.84584708,50.4260576,69.73030311,79.56854821,76.00504394,59.78551583,70.9437255,210.8403041,223.0201934
12660,44,58.92174636,50.1093922,70.65723894,78.41791177,75.4842588,58.25439168,66.89093155,209.3144394,200.8731618
12670,44,58.9002938,49.79357959,70.7332723,78.70180798,75.30955097,59.14203695,73.25120392,207.7383536,167.9078249
12680,44,59.06696003,50.83508573,70.76302186,79.21735876,76.98806742,59.67237536,46.42930498,225.3447652,244.0967308
12690,44,58.43714248,49.40616468,70.06978115,78.71822835,76.6727936,58.63662853,59.52584968,288.5867572,175.7824957
12700,44,59.11919978,50.37375759,70.21340735,79.97172128,76.64768733,59.20817954,69.64240183,244.2346723,247.8518709
12710,44,58.80771574,49.688045,70.87827478,79.56287739,76.65213185,58.44878076,56.91778795,324.6451423,174.3331967
12720,44,60.19497386,51.04217533,70.73993838,79.94661943,76.13588296,58.47838896,70.66951054,324.4502696,267.3031816
12730,44,58.29676147,50.31585218,69.85646651,79.07646783,76.85179868,59.27086191,74.37250493,275.8303437,169.3946658
12740,44,59.15440601,50.89978863,70.29838115,79.83441906,75.85884299,58.4836255,56.15191951,216.5666634,261.0900343
12750,44,58.76948116,50.08276354,69.89610231,78.21884452,77.30678235,59.00129791,63.37819679,285.9432904,231.4025009
12760,44,59.16505949,50.87205921,71.41995164,78.43939894,76.18293472,60.27229589,74.16420004,213.6506258,267.1678806
12770,44,59.8732903,50.45437871,69.80852899,78.31651858,77.07856881,59.88416275,49.45506139,219.6934221,232.4383327
12780,44,60.11853735,50.80228705,70.25224715,78.16730934,77.13264714,58.67486015,74.14989338,263.5488628,185.3365085
12790,44,58.60551796,49.65887248,70.78842662,79.84479475,75.6271114,58.76973404,69.39538573,209.1887911,253.182144
12800,44,59.44411352,49.46868667,70.24378859,78.48899512,75.83082965,59.96988806,57.81624027,221.5768923,213.9690357
12810,44,59.20247692,50.03717365,71.41992046,78.69635579,75.8566529,60.04564098,46.70560361,279.6575181,177.7563112
12820,44,58.4975412,50.11761818,69.70312379,79.84496537,76.54107364,59.8004304,55.90624949,252.1064743,240.5114219
12830,44,60.23021715,50.89057986,70.00826284,79.21831806,76.87729718,59.67894397,60.37775504,271.8689446,212.4230533
12840,44,58.41595215,51.08484587,69.67861377,78.46869587,76.52109628,59.10883134,59.66840586,218.437109,184.0905873
12850,44,58.73492859,50.3061922,70.03337754,79.07893749,76.91794192,59.32919545,63.61789345,262.656288,203.3653072
12860,44,59.61693551,50.73431212,69.65966289,79.22128604,76.53724944,58.67388144,61.28753491,316.9166091,177.4051831
12870,44,60.05671949,50.27701772,70.17335714,79.1931295,75.45646476,59.60009709,58.33528548,277.9764807,221.0827667
12880,44,59.46597673,50.15642992,70.20261362,79.88703554,75.94899635,60.48277707,52.27182666,266.6944683,224.9218687
12890,44,59.53479862,50.30667867,69.67187449,78.14366239,77.29427581,60.03503309,63.55415095,262.2071783,220.1348827
12900,44,60.16739624,50.03456002,70.36028174,78.72161178,75.5785692,59.91985757,52.71824194,227.153385,233.3820479
12910,44,60.21225895,49.58292958,70.75754184,78.93599924,76.08236928,58.66644284,50.37996799,242.6946184,266.9033707
12920,44,59.11967651,49.79989159,71.10108185,79.79182984,75.44167127,59.52346766,58.14774141,312.9619989,173.5105194
12930,44,59.80389347,50.51818079,71.59386028,78.3314349,76.185797,60.26344865,67.09379143,214.0223594,206.1131953
12940,44,60.26133498,50.88069276,69.70848393,79.45511917,76.39897638,59.74371727,49.46683895,303.2118868,224.7963112
12950,44,60.36242347,50.94333998,70.94535685,80.14876896,75.68597176,58.50075754,73.46050543,271.9248605,228.998243
12960,44,59.69880318,49.35900624,70.18294847,78.91168486,76.24101933,58.89177597,68.60770111,207.7037112,184.4445656
12970,44,59.8207973,51.05286754,70.7908107,79.69034336,76.9324882,59.74093892,50.01175036,240.4463147,182.761431
12980,44,60.09322573,50.20234902,71.15621391,79.00666291,75.53114944,60.16778609,74.86713104,206.0820235,190.476245
12990,44,58.7526002,49.20579864,70.19023052,78.36045038,75.47513189,60.09550834,69.67541669,267.0933804,163.8457149
13000,44,59.94590538,49.98581505,70.52658404,79.2778253,76.02339493,60.0228459,63.0770319,275.5411098,219.6947143
13010,44,60.13209192,50.27335665,70.8377603,79.15747977,75.72331933,59.58617631,49.33179056,325.7888471,238.2938577
13020,44,58.90631116,49.87936949,69.76448178,80.16261105,77.23942932,59.84465049,69.07377599,255.9072783,214.6564481
13030,44,59.46295166,49.31101329,70.0310152,78.61028812,76.42221072,59.29744474,66.55600467,206.2561247,230.8583927
13040,44,59.78620069,50.53271628,71.22464172,78.49421409,76.46282318,59.89172554,70.7589411,231.5541562,194.0184715
13050,44,58.32705289,51.00717183,70.37641685,79.46976833,76.73956664,59.59231658,57.94684305,329.0740504,231.9440438
13060,44,58.54390813,49.43284493,70.74946493,79.87299909,76.02557923,58.68283065,46.30396371,251.1017371,173.4103253
13070,44,59.25920228,50.57320253,70.34361611,79.18711222,75.86338586,59.31185202,51.33230697,252.7568038,241.79253
13080,44,58.86930617,50.12006084,70.66454669,79.18085769,76.03878617,58.94036009,54.04288214,218.0558564,229.345938
13090,44,58.57272487,49.7824806,70.03122989,78.61048259,75.60828151,59.73932114,46.18336431,268.7263608,196.0039939
13100,44,59.15213406,49.30150979,69.95262988,78.4976655,76.8781701,59.89871794,55.60863779,203.0879133,210.4397105
13110,44,58.66739552,49.45035262,71.14087868,79.94674419,77.14010208,58.74581977,69.65802905,309.3861549,170.2005769
13120,44,59.84522609,49.06277822,69.76704641,78.56227317,76.9729515,59.59086587,54.33570429,273.3038224,220.2873474
13130,44,58.36337926,50.14854719,71.19263832,79.07602954,75.99785634,59.19532326,53.41461751,309.3870002,220.2338479
13140,44,59.41222651,49.06759383,69.89779245,78.90263065,75.39624711,59.80513058,67.35773739,288.0017297,167.798354
13150,44,59.69173138,49.73659734,69.59943716,79.86019793,75.50772354,60.20234623,63.09984694,234.0264237,244.2022774
13160,44,59.03186912,49.35230402,71.22819394,79.664177,76.19714978,59.93013008,63.73352879,243.964831,260.2446101
13170,44,58.77216522,49.85073638,69.82582977,79.07656505,77.09664306,58.67063416,51.88043083,280.1880298,267.9903611
13180,44,59.1980187,50.43246701,70.08177101,79.91328803,75.732616,60.13519584,65.20578597,258.2070871,250.1833791
13190,44,59.96050301,50.04809262,71.53037649,79.27636788,75.42318771,58.86013389,52.92066495,275.6831898,216.2246126
13200,44,58.33053878,49.95809606,70.75703989,79.64260446,77.22710003,58.25707902,63.13730875,242.2448953,222.0588252
13210,44,60.00494026,50.09009527,70.57841548,80.02794996,75.79494219,59.59921563,56.18445484,312.758125,175.1705772
13220,44,59.39720008,49.81337964,70.05815781,78.37559763,76.26455325,58.25698617,74.68207642,258.0123278,208.9262037
13230,44,58.64918022,49.27684464,71.0463147,79.53436219,75.955666,59.57549615,69.97003665,318.8844243,265.0584447
13240,44,59.47390478,49.12331273,69.98101326,79.9985471,76.2586768,59.81100147,47.61239091,256.0349963,248.8992978
13250,44,58.68583406,50.26470051,70.78588383,78.69932241,75.6547253,59.54099395,63.15882247,256.7755903,244.51124
13260,44,59.8868059,50.32830561,70.35843398,79.27344557,76.8963819,59.73218162,54.10544521,255.077518,260.0265148
13270,44,59.53943786,50.50497922,70.47967314,79.37018856,75.70192874,59.76097831,58.0457451,215.1822268,265.1570052
13280,44,59.77419735,49.19421335,71.13809317,79.72536842,76.1342827,59.79077678,65.79760325,252.1421887,221.2391076
13290,44,59.17475542,49.0907872,69.8083081,79.83472223,77.11649043,59.68453177,58.85565997,203.1593917,207.1785885
13300,44,59.97062983,50.41181384,69.98390329,78.45772634,77.08663479,58.71362827,67.26375529,258.6351303,249.8153418
13310,44,58.46169903,50.46152007,70.9654724,79.70833616,76.96685058,58.44513936,65.16227056,285.0608334,265.1655981
13320,44,59.31735255,48.94709695,70.365434,80.00782075,75.86079549,58.27504802,72.33357533,272.9236551,265.0296993
13330,44,58.35286087,50.44327031,70.13111005,78.91426103,76.15228848,58.95477297,62.38040952,257.1006696,255.8815582
13340,44,58.66127082,50.10995721,70.0992391,78.39983421,75.54273118,58.50674119,53.64098367,299.9378863,246.911985
13350,44,59.30904098,50.55336481,70.95317469,78.88820098,76.54457747,59.9258695,72.38069408,233.6898512,262.5326551
13360,44,59.30327898,50.71608116,70.65692833,79.21157082,77.14777019,58.84128225,66.14396245,237.6851963,254.7903163
13370,44,59.44614144,50.5930448,70.79156755,78.44386851,75.50273227,59.46067567,63.64435424,292.3516043,221.149125
13380,44,58.42479,49.05076645,69.97779895,79.99227833,76.81160775,58.86290556,67.03034355,326.3852401,215.8434515
13390,44,59.48177224,48.86638352,70.96168266,78.21852266,77.20997953,59.12159552,45.99887553,240.614227,231.7239349
13400,44,58.52443369,49.03415517,71.33263001,79.23157837,75.28391843,58.68808682,57.46092441,202.457881,175.5539813
13410,44,58.44507123,49.89801348,69.85998139,79.09150079,76.02425564,58.43971064,69.13541776,200.3991227,261.6381486
13420,44,58.58900485,49.63986206,70.9587803,78.49623126,76.38151349,59.55842218,60.6984529,220.9562067,222.1271859
13430,44,59.45133292,48.86823672,69.50345637,78.25001223,76.23985933,58.13693887,50.93428972,247.7277551,242.1850678
13440,44,58.69151238,50.12358663,71.44981195,79.56583348,77.08675253,58.37552585,49.01704652,283.5753776,213.5566185
13450,44,58.36743161,50.56992161,70.13858615,78.76866469,75.89785542,59.79317474,65.50768981,227.0071888,252.3618268
13460,44,58.12150127,49.29220836,70.01198096,79.21605075,76.4676427,60.02469532,53.29341239,277.8515066,220.3678953
13470,44,59.29547774,49.79217981,71.00879778,79.54906824,75.8781114,59.05394496,68.77434019,306.4344165,179.2516073
13480,44,58.92157655,49.61502943,71.11122416,79.59735601,76.19705036,58.36762555,51.61519751,290.4354396,176.7959173
13490,44,59.57429386,49.25471794,69.86480458,78.86732877,76.11923168,58.706878,73.40112041,246.2245078,222.1157578
13500,44,59.87154552,49.8474659,69.81430944,78.43806127,75.65039217,58.81072234,60.72080739,241.9061802,173.8516446
13510,44,59.25104617,49.3223733,70.80887554,79.67511338,75.68401605,58.2290647,71.43796352,274.1675182,238.3582797
13520,44,59.75530843,50.39177743,70.96650716,78.85630096,76.41704742,58.33184417,74.42792612,270.1799238,260.0575348
13530,44,59.51676392,50.03774905,71.0443391,78.9401324,76.70804977,59.12169384,46.19768902,311.6902139,268.7032169
13540,44,58.94312767,50.45766056,70.23097239,78.8168489,76.26711614,58.54217724,60.50629406,235.1353373,242.0895266
13550,44,58.64001141,49.65405278,69.51927084,79.46723517,75.6062564,59.93364597,51.6313419,299.6864182,176.6047704
13560,44,58.61837234,50.43898032,69.73744672,79.5241154,75.638505,58.3329243,73.54462467,254.4779683,209.4447683
13570,44,58.92527181,50.01992232,69.85765909,78.15058594,75.84753097,59.46435316,52.699207,229.6269742,254.8734613
13580,44,58.64797018,50.48352466,70.64835837,78.1294424,75.99384129,59.39452154,60.24829032,289.8292988,252.3694083
13590,44,58.11353714,49.72690306,70.15053772,79.82533131,75.42566426,58.47317983,68.02485288,251.1093313,258.6882892
13600,44,59.2463422,49.30009577,69.65625999,79.96263395,76.08753402,60.04032469,56.07236961,225.6081705,236.7810117
13610,44,58.96525335,50.60779546,70.6515206,79.11846622,75.31344953,59.41389916,62.08325768,322.0404511,252.5378681
13620,44,58.41921269,49.11138019,71.03612571,79.00866206,76.95246831,59.84229942,63.27556724,205.2381141,172.139844
13630,44,59.26065694,49.03791182,71.11521823,78.13007948,75.68944786,58.20661756,52.03583891,270.9981913,179.0128581
13640,44,58.93711323,50.49678497,70.4055805,78.2805381,75.69588024,59.50757454,50.36268881,270.4231892,222.089357
13650,44,59.59339853,49.57615536,69.72584394,78.00088691,75.68267296,58.35460936,73.44274379,283.5616676,207.920006
13660,44,59.98353499,50.08380338,71.12937946,78.88849875,75.64103432,59.15043245,51.50801053,221.8040981,182.9265224
13670,44,58.78088378,50.33398772,70.8722549,78.38716,75.38785199,59.49172286,62.51167541,282.8246731,207.4167595
13680,45,58.9783535,49.84603897,69.5709673,78.16580165,75.68473132,59.0817502,61.12618157,257.9961038,224.7862531
13690,45,58.27417444,50.48735486,69.71922358,78.65376132,75.60185908,59.33073156,52.95379976,203.9759418,177.4370805
13700,45,58.73578325,49.31166239,71.07854867,77.92097136,75.83769823,58.78227146,44.88316156,300.6301966,182.1224146
13710,45,58.65080858,50.85189203,70.47477074,79.09843441,76.69914681,58.94555673,56.12189097,258.405248,206.0895442
13720,45,58.34162391,50.69526579,71.0190239,78.8913612,75.57764274,59.96017641,52.00441058,207.791277,197.3855598
13730,45,58.67465987,49.79176502,69.74678322,79.08578294,75.9876307,59.19115169,46.12218929,230.1490622,165.8130282
13740,45,58.3113172,49.46305228,69.55070671,78.94570726,76.39593045,59.55320607,63.22779429,222.7341824,174.6897829
13750,45,58.95132786,49.64448396,69.94021212,77.2848238,75.12670697,58.66092268,54.54982036,285.2176596,172.517955
13760,45,57.86176449,50.53337139,70.73356447,77.35240664,74.31379103,58.44185561,62.61850528,267.127946,228.045391
13770,45,58.69990195,49.66235348,69.84808248,77.78059879,75.59401591,59.47006291,46.08202516,225.7004558,173.5121188
13780,45,59.42028593,49.47053425,69.38006035,76.98664204,75.84625977,59.13266754,45.0544851,277.8341013,234.1592155
13790,45,57.83939541,49.29788923,69.3167933,78.28679102,74.67331042,59.14707087,61.50911973,311.1683251,185.8826625
13800,45,57.90207306,48.7499691,69.78280275,77.781644,75.27841899,58.4347284,61.8259532,227.8336817,199.9014951
13810,45,57.33525096,49.00180272,68.2118621,77.36743994,74.7117846,57.0440521,55.6950607,203.4686159,184.3095218
13820,45,57.62617417,50.1255372,69.31711226,77.47026928,75.02352445,56.85404319,46.22558401,202.0719124,203.6904389
13830,45,57.44120106,49.07980282,69.36310607,77.26589536,74.16982316,57.42697089,53.81562104,230.1317719,199.2842275
13840,45,58.12174998,49.5413987,69.37847724,76.35238823,73.8484331,57.99059855,56.78451939,222.0961358,231.246502
13850,45,56.95144534,50.75618629,68.58564398,74.45113108,73.38102703,56.94677408,48.89153236,293.2111151,183.0145767
13860,45,56.30566652,50.6430651,68.86955862,74.13146745,71.9537952,57.74296171,45.9184606,231.9169768,164.2609276
13870,45,57.80608397,49.57490753,68.42657127,74.92183168,73.09674931,57.54242019,47.19263408,306.0099638,194.7909599
13880,45,57.15044449,50.48831801,68.39844415,73.53123625,73.01320925,57.42376437,46.44412022,319.7126164,237.37271
13890,45,57.09304441,49.8578154,68.14216842,73.31404601,72.07635102,56.6019825,52.16911784,298.2968984,265.0363742
13900,45,56.94219126,50.82996619,67.05633769,73.47246528,70.80809009,57.54719312,43.9881576,291.8219384,188.0087156
13910,45,56.49405305,50.99378702,67.5390714,74.15171772,70.40422443,56.59662057,48.16701666,265.1580851,267.6545526
13920,45,56.00924747,49.90607626,66.76728064,73.20692228,70.84679057,57.47404412,35.18863929,271.2173885,251.2633689
13930,45,56.11977678,50.64115176,66.82136385,73.32730259,70.5164798,57.2900373,42.04378296,207.204843,166.3524907
13940,45,57.13374032,51.04658219,65.68817309,72.74761428,71.5130439,56.28949363,34.36385162,271.3166609,244.8111561
13950,45,56.13287001,49.2522685,67.16776297,72.53251468,71.50751188,57.48097324,53.46012025,236.309478,261.8523147
13960,45,56.75852005,50.01755167,65.56932526,73.27661994,71.48299778,56.02082902,49.08591946,268.9340372,186.7040602
13970,45,56.33802226,49.10499582,65.73256988,72.06570164,70.42289513,56.58345252,53.0781421,234.4339022,223.1297244
13980,45,55.62762208,50.42990832,65.71734087,72.08385524,70.21447343,57.50644992,51.65069038,265.5480237,200.4422345
13990,45,55.9018171,50.12184728,66.18345237,72.01259133,70.85309338,55.64341558,40.35004111,328.183059,172.3765313
14000,45,56.66652767,50.17623526,65.66124543,72.33972643,70.3166003,56.14710896,38.59842421,324.95494,165.067096
14010,45,55.89856686,49.59993088,66.40088921,71.92429585,69.65146105,56.96734131,43.7012578,245.8319927,179.2969514
14020,45,57.11960957,49.41726008,65.58245493,72.4161597,70.04884436,56.82772665,44.13818958,312.0250503,191.1714639
14030,45,56.04188011,48.86232442,66.39863608,71.36942606,70.24322966,55.52760444,52.70186746,238.1635555,257.0836825
14040,45,56.55959674,50.2321628,64.84515186,72.5964415,70.56498147,56.18923957,47.49841385,244.9290261,269.3719953
14050,45,56.87507519,50.47620927,65.69747057,71.07825154,70.67601371,55.32269107,36.72739971,236.1899606,176.3295883
14060,45,55.88913987,50.70149653,66.22233605,71.01528422,69.04740814,56.53109445,37.82499811,324.0816774,193.6757394
14070,45,55.1958571,49.39216009,65.07934964,71.22316232,68.86677999,57.17291811,48.43399464,290.1453626,265.9156553
14080,45,55.65121256,48.85472182,65.90553289,71.14337517,68.75777639,55.53838234,38.55946077,263.4991227,165.0953238
14090,45,56.28766311,50.73332223,64.64740875,71.1242692,70.33256555,57.093878,46.35343083,220.3825942,180.0782646
14100,45,55.46049897,50.14276606,64.52164482,70.68076364,69.37798814,56.47900224,38.64719324,268.4881239,208.4735571
14110,45,55.26237583,49.49896049,65.91328968,71.28336745,69.90138893,56.6754173,46.58690653,310.2551973,267.2855114
14120,45,55.2334045,49.8307161,65.77534908,72.02397172,70.01748819,55.5191915,37.26196177,267.2036678,262.9509648
14130,45,55.3749021,50.36602404,66.08614752,70.49392322,69.92857551,56.70245585,51.92429148,204.5449304,239.3447029
14140,45,56.80153933,49.01843662,65.40673747,70.24719823,70.36011902,56.85878922,36.42247916,328.6486925,223.5577235
14150,45,56.13146626,50.12337649,64.9333281,71.69957554,70.17294419,57.06853693,42.41088164,237.6706644,211.1859962
14160,45,55.68488021,50.79306842,64.83727609,70.38399749,68.65338141,55.79969536,39.55174626,336.4610034,206.6505084
14170,45,55.97415358,50.09097868,64.79440464,71.29868466,69.99121574,55.92309619,40.67431883,272.1429465,165.2475011
14180,45,55.93141182,50.5814722,64.73954776,70.10624704,69.15346057,56.21580021,38.38648223,263.9084406,194.9757836
14190,45,56.84447095,49.89953484,64.46033355,71.82628467,69.2473052,56.09123162,39.38940743,272.2516866,266.3959812
14200,45,56.37205386,49.11435109,65.16095215,70.68434168,69.71375409,55.67999239,47.45167989,288.8226198,268.8207591
14210,45,55.92981109,50.79347069,65.90084397,70.41065359,69.48571258,56.2631189,42.85063634,302.2246241,188.4739902
14220,45,56.12751754,49.83335809,64.4667319,71.36998172,68.98769805,55.43063086,35.5145467,315.7401187,187.1743554
14230,45,55.74675914,50.13903125,64.67584852,70.37993739,69.12215501,56.7138304,36.8108548,296.5538909,181.9667833
14240,45,55.45435692,49.35136531,65.46920576,71.53806893,68.6633376,56.06955108,34.50871532,248.9113505,223.409027
14250,45,55.46009945,50.84141671,66.31872857,70.36938906,69.00114637,55.92577263,36.62860226,221.2269701,217.8487901
14260,45,55.94833225,50.50114323,66.1744959,71.63859067,70.01349903,57.05402703,50.84845586,242.9252803,219.5646412
14270,45,55.28985221,50.56343403,64.65176532,70.06126417,70.34167659,57.10639843,48.44704925,313.2205591,190.4717121
14280,45,56.75079601,49.06019711,65.17525123,71.9142988,70.01739316,55.18235049,52.14710449,261.5181365,189.8503507
14290,45,55.82866818,50.04952283,64.74400493,70.52359904,69.00281207,55.2840424,35.4649276,294.6681723,177.9142099
14300,45,56.61576668,49.83019631,65.76200939,71.52615902,69.0655389,55.39307082,44.55676053,309.6837098,208.1429588
14310,45,55.16761749,50.30637807,65.20003118,70.16997541,70.40302529,56.88897701,32.7002005,207.0799979,234.6120408
14320,45,55.37002544,50.27093375,65.72588493,70.08967834,70.16247841,56.60735925,41.48394266,229.4228971,186.7726131
14330,45,55.76937947,50.04153835,65.75125247,71.66793496,68.51993661,56.9551189,51.48623844,307.3820703,237.5466085
14340,45,56.20245026,49.37236804,65.76482375,71.73418412,69.10085212,55.7529737,38.09772018,244.0327453,188.3885891
14350,45,56.97712225,49.25792192,65.67002855,70.92855787,69.97941491,55.6213189,41.38139402,221.6119086,198.8714427
14360,45,56.93414482,49.40031043,64.70304585,70.9423806,69.2547486,56.6623927,31.98265006,245.3944311,205.8613678
14370,45,56.91343875,50.62768828,65.11715714,71.0279112,68.99264555,56.80616559,45.92272325,201.8049355,214.2501646
14380,45,56.413079,49.37336601,64.43729127,69.95555988,69.55735878,56.42752673,32.21563601,296.2783035,228.5028247
14390,45,56.26094994,49.39147419,64.935871,71.81936985,69.32660557,55.1516569,38.10391033,298.2421917,248.2709097
14400,45,56.54414791,50.32819641,64.83639261,71.00438831,69.16638941,55.68721953,38.09274781,235.5709661,183.2429467
14410,45,55.67528758,50.22963123,64.40232922,71.03165192,68.65711568,55.2299867,49.10267275,329.892583,220.8862258
