Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
27010,40,49.23773206,46.03539305,76.11961477,78.88413365,77.81379449,48.42859417,43.36460424,234.1881829,263.150477,
27020,40,49.43273437,46.50901743,76.17640577,80.45645952,78.53454657,49.44568975,36.42709812,239.9366928,164.1496913,
27030,40,48.60142014,46.35986494,75.61340304,78.27279602,77.68956936,49.28195786,34.58256923,207.4769903,176.5468938,
27040,40,49.749422,45.01387345,74.79385701,78.32625022,77.19011394,48.22211825,33.92246514,320.2235365,233.3682867,
27050,40,47.96272387,44.73436236,76.4354357,79.24915719,78.25996275,49.95029654,33.25353419,204.8244115,199.7022272,
27060,40,47.9638025,45.41176756,74.62354649,78.98885838,77.95251251,48.52064145,47.53584331,322.9739254,219.9084038,
27070,40,49.15832892,45.5660311,75.806959,79.27338767,77.60201085,49.62905505,43.49909175,218.0314036,228.9268372,
27080,40,48.023125,46.38928314,75.30308088,78.55566875,77.60151944,49.21419504,47.43415237,319.0633222,180.8216366,
27090,40,48.09792621,45.11577362,76.32955688,79.21521056,76.74527051,48.09685896,45.47169764,312.4063333,258.4242487,
27100,40,48.57118104,45.70721842,76.13379519,78.31541661,76.72582206,48.19179483,33.9941528,247.4194224,224.8541756,
27110,40,48.44274074,45.49615706,74.80733354,79.42444727,77.04642976,48.22019175,36.31135206,268.6050914,181.6334021,
27120,40,48.29538818,44.50800184,75.25291266,79.65519621,76.47295182,49.22170531,39.7833695,297.9474071,171.6725329,
27130,40,49.42480583,46.15029843,75.26917751,78.92985797,76.61587101,49.57849305,31.68791624,313.3994801,208.4019257,
27140,40,47.87225963,45.71314095,76.06680501,78.71187622,77.40785739,49.33874552,46.60956622,208.7989207,215.9257166,
27150,40,49.00737322,44.21550375,75.80978699,78.55966127,76.42863315,47.45751527,33.55549091,217.9060771,184.2883692,
27160,40,47.26176365,44.9028681,75.25709197,78.05348227,78.10654167,47.72446763,29.22641729,268.6290979,175.1595217,
27170,40,48.45434594,45.1776538,75.90960971,78.60996621,77.71070279,48.69656093,32.77432414,290.4050065,170.1476344,
27180,40,49.05939056,44.1830451,74.55877821,78.68318857,76.97734374,48.3834877,36.66672535,271.0674417,202.2071562,
27190,40,47.99935881,45.17806023,74.98431707,78.27895139,77.13596025,48.49058679,32.88850252,267.7587584,264.0442495,
27200,40,48.45863624,45.31016463,75.59097792,78.10420879,76.64630259,48.49697331,28.89010004,324.4246549,200.0476341,
27210,40,47.13005386,45.79401871,75.0169482,79.56132424,77.1434586,47.59434613,40.99383575,233.9093304,252.8956357,
27220,40,48.43385838,44.45741365,76.11013126,78.12958625,77.10945747,48.29111924,42.10526797,306.3008804,234.928353,
27230,40,48.72855452,43.97462722,75.8875935,77.8227124,77.64962714,47.05328054,32.80479354,242.4239494,266.823705,
27240,40,48.08249622,45.60949117,74.39881885,77.31711346,76.36037061,48.83097649,32.88879537,235.0959196,264.6357219,
27250,40,46.85173031,44.61344494,75.18155002,78.63700661,77.22809798,47.36163753,37.11093972,215.1234942,191.4730289,
27260,40,48.0405429,45.9111651,74.77360046,77.58588832,77.18647583,48.88368206,28.29221847,275.4176315,234.8796767,
27270,40,46.97893765,45.53039055,74.43975013,77.7499253,77.12383485,49.12251843,32.22258953,267.4910543,222.0060598,
27280,40,48.4347371,44.61234759,75.57824033,77.40099562,77.48973921,48.41976863,43.86922233,214.656849,202.5098753,
27290,40,48.93288697,44.77552232,73.82385265,77.5839107,75.91248295,47.78645296,31.99052084,298.9587876,205.7587794,
27300,40,47.88151031,44.4573703,74.04214343,77.13566296,77.08593534,48.29754984,39.31908355,237.9101673,185.609605,
27310,40,47.25578862,44.78218339,74.77106828,78.48694523,77.35925059,47.58522416,42.4408088,300.3880928,216.4022207,
27320,40,48.73106048,45.12219919,75.09874216,78.56904651,77.30891879,47.28116703,39.00518287,241.0162982,228.0815484,
27330,40,48.12955372,44.89981291,74.34920472,77.96053837,76.49512363,48.79517795,45.10152027,299.4887596,195.7731951,
27340,40,48.95958836,44.80122766,74.86344112,77.78960517,76.56573225,47.70878769,42.4702633,283.0172338,208.4629988,
27350,40,47.45132438,45.70645202,74.89348351,78.6098279,77.30738889,47.6111299,40.01485855,223.4673587,265.0753065,
27360,40,48.51842183,45.77040612,74.45916516,77.30367956,75.97297868,49.15932097,44.83386041,245.2677549,238.6586834,
27370,40,48.6839347,46.20222352,74.60488768,78.50221568,75.93140123,49.15903419,41.87043474,303.724508,190.4228285,
27380,40,48.02570402,45.97860353,74.18209328,78.73940252,76.79106433,48.9336811,45.09110192,259.879181,247.4432918,
27390,40,47.22323816,45.35942026,75.30093482,77.22614725,76.75707399,48.12359836,28.09089388,288.202298,188.0728137,
27400,40,47.95640977,45.08968405,75.12584506,77.04088123,76.81204245,48.35959567,37.38257536,214.1968765,224.1795981,
27410,40,48.94977254,45.04536454,74.45257696,78.09758996,76.65261333,48.29581218,31.31947036,267.1009023,228.1126609,
27420,40,48.69201094,45.47472311,75.67050706,77.35532399,77.48671889,48.28777135,28.83926453,280.7319505,234.2702832,
27430,40,49.13380153,46.12537351,75.00436076,77.97690542,76.52939348,48.66466276,36.19847588,312.5154606,193.3301603,
27440,40,48.15468019,44.34169184,75.56668788,77.79894415,76.39009626,48.76745659,41.70962117,287.15359,249.570827,
27450,40,47.79836243,44.92062053,75.17199185,78.47269696,76.14308581,49.15576006,35.15098044,300.1725397,192.4463447,
27460,40,48.66260071,44.72173737,75.8544855,77.85529155,76.46347146,47.66454108,42.36319809,236.0860994,263.6044185,
27470,40,48.19481249,44.68156169,75.43253379,77.82153043,77.61685829,47.64931735,38.8828794,295.4362563,188.2520623,
27480,40,48.03363686,45.60309112,75.3869175,78.75126518,76.43075473,47.9070574,31.16295486,327.6927971,214.8886763,
27490,40,47.22344121,46.01830557,75.93835199,78.11061634,77.28865246,47.68218683,32.98734598,241.2096388,193.8129128,
27500,40,49.03215406,44.34592944,74.66112619,77.82361728,77.90128559,48.6070863,38.81667483,235.5506656,195.042759,
27510,40,47.53773095,45.48006258,74.81820363,77.87514743,76.91505827,48.6561219,34.8439006,275.3017565,264.2468727,
27520,40,47.93031919,45.50151329,75.70770126,78.60665933,76.90533243,48.49091874,30.0003758,244.0462795,210.292192,
27530,40,47.76203803,45.55770939,74.56753864,78.13440876,76.1272261,47.7956181,43.57518648,283.3002233,186.8775854,
27540,40,48.44616387,44.93541215,74.81993217,77.61405898,77.35165021,47.57983031,32.97594396,335.7765962,261.3222491,
27550,40,48.50894318,45.84394464,75.14689577,77.16920547,77.816087,48.43745553,31.32182358,217.430973,192.2453895,
27560,40,48.49770336,45.03209851,74.39486879,78.13245672,76.15757612,47.91520817,39.5059371,274.6986012,264.1258051,
27570,40,47.23660169,45.13300061,75.11185919,78.8955572,77.59506608,47.33995178,32.43375503,244.6202698,218.6849424,
27580,40,47.9775637,44.19616593,73.97722668,77.39428977,77.57767268,49.01768265,34.66476238,278.674981,265.8416897,
27590,40,48.68615469,44.60922701,75.76399356,78.61756597,77.60232716,49.21372259,36.1469618,296.2645038,204.2768638,
27600,40,48.88185314,44.81063449,74.25732186,77.8198797,76.93779458,47.98063555,33.7193549,239.4146589,187.5944826,
27610,40,47.71805231,44.15433741,74.80954491,77.29950217,77.64796649,47.48371646,31.88878813,330.7957026,196.8991318,
27620,40,47.6973519,45.67163167,75.13187856,78.7459144,76.61244035,48.69643033,30.23639812,293.922637,215.5399213,
27630,40,47.48871904,46.01737202,74.22428553,78.36270454,76.45701815,47.98299955,31.93683986,276.046959,260.4630561,
27640,40,47.83770358,44.78272639,74.05114343,78.28690707,77.32357516,48.88508314,31.75573382,246.7512713,252.8254211,
27650,40,47.28010484,44.51283152,75.64150269,79.03134536,76.75501475,47.35262673,42.54566776,242.486965,213.2888554,
27660,40,47.75845052,44.31545517,74.64840754,77.08368566,77.22766496,48.09001604,45.32858528,232.1275746,173.5648521,
27670,40,48.47755865,44.88530171,74.42735501,78.36050584,76.88266229,48.34458867,44.61054754,212.0531707,234.0057204,
27680,40,47.05972606,44.78659287,75.23171289,79.04062189,76.63994042,47.47075675,32.06973082,275.9562768,262.9861679,
27690,40,48.61319725,45.54409773,74.59005419,78.55983358,76.50538609,48.687902,39.32606699,279.5277979,207.1883869,
27700,40,47.97072928,44.32688403,75.30108053,77.28230686,76.05573488,48.47404619,29.67101572,262.2988502,162.7088946,
27710,40,48.35223952,45.9407058,74.95595498,77.79745131,77.27366251,47.33057351,31.20445233,207.8628641,246.9011017,
27720,40,47.41118345,45.42526636,74.31678948,77.5826759,77.5350416,48.92092461,46.01465719,301.7657643,167.5535266,
27730,40,47.33507851,44.40751666,75.50137837,78.75743014,76.33726206,47.52371982,31.84150111,240.3229082,184.3480855,
27740,40,47.45037258,45.34886081,75.41506452,78.96515206,76.64262903,47.45439583,33.64150161,231.013445,232.5436408,
27750,40,47.66088195,45.2030157,74.33416865,77.47584909,76.81070179,48.37749054,45.61985737,221.5015789,197.6783913,
27760,40,48.47972014,45.36616508,75.10595803,77.41363398,77.19421993,47.44829126,43.04666072,216.0688496,195.0984405,
27770,40,47.27508852,44.56762805,74.99632091,78.03360494,77.51640267,47.19505019,42.20301244,229.6252791,240.267924,
27780,40,48.70525741,44.60160067,74.13506624,79.04052233,76.18457303,47.73886867,31.30099481,244.0572087,256.9864611,
27790,40,48.28469348,45.18968788,74.81551783,78.39769166,77.095217,48.82926295,39.81349688,319.2397256,241.239183,
27800,40,48.25888178,45.5519416,74.30378708,77.40152832,76.43727819,47.38158745,32.51543441,299.9851168,230.3607316,
27810,40,47.68508979,44.29731285,74.48424324,77.82398935,77.66080145,47.28631296,41.57956417,221.0522998,192.9976929,
27820,40,47.57168864,44.46899147,75.24358067,78.14480744,76.98250114,47.53446434,37.57442574,207.2625552,253.7156578,
27830,40,47.2695108,45.0282472,75.03348567,77.27946536,77.57312478,47.47666498,41.94579548,315.8808657,263.3489863,
27840,40,47.71988085,45.00746462,74.15866618,78.04989012,77.43045385,47.15606466,30.98118144,292.3983897,221.326623,
27850,40,47.9250715,45.5720923,74.48554953,78.37430465,76.94439851,48.03397184,32.42349357,258.4741633,233.0961619,
27860,40,47.86971,44.62629269,74.71381003,77.18150464,77.02414169,48.00006691,42.32469974,289.3911196,258.1602204,
27870,40,47.41115996,44.06196794,75.47648273,79.04203822,77.69170321,47.04360865,37.93894988,247.2563794,246.361821,
27880,40,48.51755369,45.48232431,75.7485325,77.29159172,77.01779272,47.85731264,41.48485655,291.9300006,266.9061012,
27890,40,47.35243402,44.44841437,75.97791736,77.47305503,77.04366881,47.13372356,42.29447044,208.9734445,223.3128282,
27900,40,48.11766142,44.66565806,75.54149273,77.23559101,77.49174014,48.659273,36.85096492,305.3957259,183.9592931,
27910,40,47.63132464,44.3273087,75.02654713,78.77344494,77.21589893,46.95572702,38.08424438,301.9647472,197.6358721,
27920,40,47.81828365,44.65040667,75.33301928,78.33344882,77.12585949,48.141274,30.96702256,323.4922645,252.8415271,
27930,40,47.39252389,45.50705767,74.15659093,78.24954691,76.30744524,48.11423573,45.46992788,317.6607191,190.330321,
27940,40,46.98895695,45.65391741,74.05485065,78.50630372,76.22214671,48.37531163,35.76509706,213.3259942,227.1786758,
27950,40,47.34673733,44.09522015,75.77482747,77.35458309,76.9217271,48.54570266,35.44955693,225.0178526,252.3151654,
27960,40,46.78834447,45.59790628,74.73131193,77.73310817,76.80664471,48.64283363,28.4997872,250.3407936,235.8228088,
27970,40,47.51990909,44.9397145,74.81099365,77.42514435,77.07025734,48.6236279,31.00540264,317.3883408,225.6265919,
27980,40,47.33214749,45.19270095,74.34357383,78.09925824,76.89964491,47.48986203,28.42059583,306.6336471,252.1206846,
27990,40,47.46006759,45.38174312,74.97673377,77.3321165,77.56121336,48.43880845,37.09574627,316.1706797,194.8173883,
28000,40,47.10419905,45.07801756,75.32073976,78.4301007,76.34963595,48.45333386,41.47571249,203.1464215,196.7229674,
28010,40,47.32128581,44.77585126,75.43225371,78.03936188,77.66034695,47.8096136,27.68688959,299.4137699,166.5342446,
28020,40,48.14409004,44.66253543,74.98981549,78.01185814,77.51389552,47.67341175,42.30830572,324.2822095,210.5555829,
28030,40,48.69420187,44.10350961,75.87005143,78.25184933,76.83309079,47.76749514,28.96986876,281.5270418,188.4993189,
28040,40,47.4088302,44.34230897,74.85786474,77.4637738,76.04986717,48.73384546,37.42924331,284.7604788,230.6404276,
28050,40,46.85643109,45.63790444,74.65463947,77.70341013,76.44412215,47.66282774,43.11562333,241.6978655,212.0590016,
28060,40,48.31188371,45.90610643,75.26709497,77.27320282,77.41450857,48.43148104,28.68889038,325.024777,236.7140785,
28070,40,47.35904973,45.7252817,74.25084556,78.03852998,76.18806704,48.80789472,38.4095521,277.0045068,207.10732,
28080,40,48.17135392,45.17381279,75.36585253,78.4772363,76.20354274,48.38613113,39.20248535,315.2304321,227.3889888,
28090,40,48.82640164,44.26552973,74.47673214,77.13049678,76.71649123,48.46893643,31.02574365,232.4313051,199.7067946,
28100,40,48.50556266,45.58577383,73.7692117,78.12515609,76.5019573,48.66077672,37.78598795,231.0830626,200.6232632,
28110,40,47.76614224,45.91032321,74.9476901,77.9621567,75.7592698,48.69430132,29.88562091,222.2495307,198.4180234,
28120,40,48.7132626,44.91317587,74.69928498,78.1629764,76.05142429,47.40443411,32.46157983,311.7833523,188.1470253,
28130,40,47.86683459,46.02623167,74.20060988,77.99624591,77.49298531,48.22203962,39.63163992,235.7156479,236.6601565,
28140,40,47.21598599,44.79130062,75.11947298,77.51960309,77.21090558,48.46161366,44.04130733,293.2093285,236.0425039,
28150,40,48.42420907,45.21818044,74.12210171,77.61730236,76.55947101,48.87387457,30.28998515,246.1078488,168.8263206,
28160,40,47.39423539,45.81688344,75.4324033,76.71989456,76.62779687,47.40699001,40.96688435,269.0423532,223.2117762,
28170,40,49.06046657,44.90304873,75.69944079,77.83109951,77.41617736,48.6950408,34.64114747,256.3398433,194.654261,
28180,40,47.82986996,45.54553777,75.73727298,76.89530667,76.29090434,48.31652979,33.94532204,206.9936098,263.2813186,
28190,40,48.6682245,45.91973259,74.07262918,76.89154485,75.84088561,47.64677227,34.6448895,250.405318,219.079666,
28200,40,49.12889292,46.13557262,75.38272219,77.18448744,76.6612619,48.58856011,29.19027184,230.4429519,188.0750001,
28210,40,48.58106822,45.30115454,75.73721844,77.48061472,77.30016707,48.09544107,30.64052951,328.2098942,178.8486433,
28220,40,47.43688237,46.13017041,74.39549907,78.57656515,77.37711117,48.94252434,33.64564078,297.0121535,224.7057695,
28230,40,47.75327374,45.72320311,75.2594706,78.04037901,77.47149363,48.07943716,35.33207488,202.3153277,208.278771,
28240,40,48.21907945,44.82600898,75.67440042,78.76753114,77.3199875,48.43893003,27.22340656,335.8512325,161.7388487,
28250,40,48.91063502,45.62395801,75.24520589,76.84353156,77.71637282,48.83858296,42.80751761,247.0094582,224.1924178,
28260,40,48.99732607,45.54066677,75.33835934,78.10921682,76.41027315,49.09737464,38.2944069,243.1738979,216.7970896,
28270,40,47.26322819,45.30134003,74.04254232,77.88277841,76.90899976,47.84961325,30.29210122,278.2018655,249.0463501,
28280,40,48.87579392,44.62269532,74.49216326,77.36820278,76.03802211,48.77277364,32.72653971,308.4078196,200.4291804,
28290,40,47.84490161,45.92958991,74.73847148,77.44810971,77.08140706,49.40447418,28.33683316,242.6530522,225.5862411,
28300,40,47.47269767,45.0543324,75.02541073,77.02170389,77.40251284,47.83906803,38.57097884,248.2403051,219.7352314,
28310,40,48.86073636,45.6701612,75.17158803,78.82773913,76.97003119,48.95334541,41.84130541,222.5337097,223.5706255,
28320,40,47.87547596,45.22990623,74.5491772,78.48274424,75.91098948,47.67453298,39.74008507,336.6987293,261.6368559,
28330,40,47.57642275,44.5201878,75.0969165,77.04688565,76.76003518,49.06364006,40.77522188,220.7150051,199.7899442,
28340,40,47.39140507,45.06095672,74.57980507,78.1165243,77.54771311,49.19718638,40.93088285,328.0859897,193.803144,
28350,40,47.53355173,45.13731966,74.84002864,78.3795811,76.51973209,49.18727192,33.05155785,302.747916,253.0826343,
28360,40,48.75624375,45.96573263,74.54788285,78.38840405,76.60783838,48.22921782,30.44858204,270.3098496,200.4955731,
28370,40,48.76286819,44.97975057,75.72136077,77.00933499,76.47408219,49.35804729,44.60643707,212.6843117,256.9846902,
28380,40,48.29696615,44.71484363,75.63275811,78.11312497,76.01342868,47.94871561,41.81254802,247.6586601,242.4145257,
28390,40,49.3064588,45.97002014,74.93376527,77.33360657,75.82309661,49.36700118,45.0713177,241.4455923,195.5756135,
28400,40,47.87136575,45.7984908,74.94176742,77.67888334,77.14215011,48.0336425,30.71910038,235.3047726,187.8306479,
28410,40,47.66055927,44.85021952,75.35386169,76.90446503,76.73131111,49.04269545,41.03640481,269.6294508,205.9120296,
28420,40,49.17839298,45.31401929,75.27384479,77.34782082,76.06433863,47.88179224,33.52781539,272.1550227,171.0770856,
28430,40,48.02418309,46.11254354,74.6787658,77.59455673,76.79274766,48.69387621,45.23551456,212.6710731,222.2875339,
28440,40,49.31005714,45.04379425,74.97770607,78.18132752,76.51964181,48.60030073,35.84800028,246.1907099,198.9142627,
28450,40,48.8759235,46.22042327,75.02023242,77.1121235,77.16452931,47.9812527,32.16508976,208.6390069,253.5602056,
28460,40,49.09257593,45.53161335,74.31091715,78.92423261,76.92059402,48.43873711,45.14623903,297.8350126,263.2019453,
28470,40,48.21318377,44.71199666,75.103996,77.80769834,77.12720529,49.45663965,42.82855999,262.3540097,210.2114593,
28480,40,47.45505995,45.19521362,74.8359018,77.3181385,76.48560279,48.80143035,36.19267623,275.0734296,214.8376096,
28490,40,48.76837072,44.93701318,75.42719934,79.02307508,77.61098117,48.33820337,30.25444019,214.1467269,266.0330199,
28500,40,48.23491208,45.68617668,75.94588947,77.26087435,76.22519302,48.81329423,27.81982845,266.4844001,203.6047545,
28510,40,48.82998573,45.45479164,75.46617753,77.25604141,77.89914872,47.90087133,39.65554463,325.3887749,162.4757591,
28520,40,48.90831902,46.06259196,75.26788066,78.381002,77.08391269,48.21508205,45.51077406,268.420759,214.7750038,
28530,40,47.43340587,45.94674487,75.32003475,77.95777515,77.52785753,48.4314425,45.63541428,309.4865511,237.5311303,
28540,40,47.6907522,46.16785125,74.18556784,77.41309238,76.92304567,48.59498916,43.33370089,261.0390572,247.3281675,
28550,40,47.73324185,45.52126385,75.16110348,78.90495232,78.01839213,48.15873943,38.14309448,300.8384155,185.2093199,
28560,40,47.76795091,45.33361418,75.69686375,77.3040692,76.71111413,49.34131718,45.63273916,261.429,224.1152113,
28570,40,47.29192596,46.16821017,75.56389213,77.85873683,76.23077252,48.23128407,35.23258442,252.587624,203.5905523,
28580,40,47.29492622,45.78447316,75.71699367,78.61686244,77.47404163,47.71544587,35.74866025,251.5695085,266.9643753,
28590,40,48.50243828,44.89706241,74.60346157,77.89546586,76.28369618,47.52291612,29.55998843,289.8360433,216.1826027,
28600,40,48.23130498,45.05374236,74.27048132,78.54422889,77.93079339,47.78084109,36.6059028,321.0457852,199.9478665,
28610,40,48.49374523,45.97268264,75.83759362,78.12343981,77.48913465,48.24892015,39.93302998,237.0590382,172.0785756,
28620,40,47.99835476,44.38737018,75.67078375,79.07782652,76.85846303,47.50626855,35.89521815,313.3084989,238.0713415,
28630,40,48.18753984,45.08074717,75.92557222,78.14754183,78.07026875,48.78014239,32.45657292,264.5709894,219.8157849,
28640,40,48.26817268,44.27041388,74.43589547,78.63344268,76.7894304,48.34288534,43.91066481,218.5401899,199.803608,
28650,40,48.08481202,44.32634885,75.20297774,78.7251292,77.76834439,48.76012601,32.88473419,211.6432381,250.4101003,
28660,40,48.30941418,45.06280173,76.05684317,77.36967297,77.27802538,47.20796238,32.93288878,282.4999599,249.2535085,
28670,40,47.38183549,45.88802829,74.88241264,78.67311224,76.38888415,48.86927054,28.00575376,235.2313705,191.7500793,
28680,39,48.129057,45.14235717,75.0520129,78.78586929,76.45283386,47.57158444,45.14423368,330.8924741,261.8620544,
28690,39,48.79671983,45.83229262,75.28506384,77.81160483,77.82904956,47.2459899,38.70592606,292.31865,177.0923765,
28700,39,48.81081909,44.96781595,74.63001322,77.6843226,77.54525245,48.53534556,30.10798767,244.5854493,169.1604061,
28710,39,48.63071029,44.47448661,74.34180367,78.45007293,76.15977315,48.20969905,39.05256991,276.6667646,244.7792354,
28720,39,48.96444699,44.97516892,73.57868898,77.13097011,76.32799313,48.06648635,48.11296518,305.6870896,170.6617349,
28730,39,47.76537463,45.7088697,74.45853853,78.50208639,76.37120726,49.41003676,28.94485371,276.725527,227.2077785,
28740,39,49.33169903,45.86697476,72.96457822,76.7645506,77.42787478,50.03302585,44.20200088,328.2340377,192.2644135,
28750,39,48.63111077,46.23704044,73.15621812,76.76936026,76.69810184,48.88549576,31.6570166,319.4959663,241.7020534,
28760,39,48.98583811,44.80987722,74.4944588,76.52681771,76.06894292,50.318374,34.43370565,230.4294795,222.3207376,
28770,39,48.89070904,44.83087179,73.41263173,77.98128041,76.00415938,50.09233944,39.69790368,224.2047045,203.0145212,
28780,39,50.87285474,45.81640127,73.92413618,77.88933075,75.83166735,51.4555031,54.76205906,294.0321673,269.1805157,
28790,39,50.14718242,46.59507033,72.22563912,77.21029917,76.79521092,50.69691088,53.7565572,225.9258082,213.1603142,
28800,39,50.9847798,46.70705652,73.36044481,77.73479628,76.22181933,51.11242228,43.46118574,217.6420839,222.4092603,
28810,39,51.71720935,45.64688079,72.32807408,77.56135919,75.94388684,51.04158401,56.70370316,204.1207005,221.6830397,
28820,39,50.9567545,45.92644594,72.4806227,77.66699902,77.38435047,51.4454576,37.69244811,317.2163544,201.9473211,
28830,39,51.17092024,46.21735091,72.80412694,78.93038722,76.06056738,52.13728591,48.08825377,318.5583166,196.4153211,
28840,39,50.42166632,46.12206842,73.61545011,78.25522411,77.74963912,51.74167467,57.76291281,289.0442033,262.2465226,
28850,39,51.62761282,45.13601624,72.46943926,78.60562542,76.64109404,51.4117849,54.34399141,314.3573355,241.6039157,
28860,39,51.60396141,45.3363097,74.0063806,77.95123036,78.53467353,51.34916083,38.19354463,224.7937423,198.3788878,
28870,39,50.62908894,46.06773241,73.8081172,79.98633957,77.94996903,51.79890365,45.36681391,293.1479353,246.3217316,
28880,39,50.64912519,44.78905845,74.07888599,79.41367382,77.43436105,51.34631679,45.06943083,288.0572737,256.03795,
28890,39,50.49905047,44.4927567,73.91141984,79.23723224,77.68197877,51.45096935,41.82111446,202.8232201,169.0946843,
28900,39,51.84282172,46.0780625,72.89940956,78.87034492,78.42629091,52.26800313,60.75144504,331.9709273,234.3310681,
28910,39,51.34962863,45.09363442,73.49215182,80.19851494,79.08721058,51.33095132,47.6713167,212.2253663,167.4908308,
28920,39,51.49795914,44.64683346,73.6136124,79.26188026,77.73763881,52.19349976,43.14470652,274.0508073,214.3571066,
28930,39,51.62001509,44.71042002,73.03564645,79.06731401,77.39452411,52.19432514,43.52465826,221.178605,176.7597699,
28940,39,52.64734359,46.81025029,73.80129114,78.91161987,78.35113601,52.62154894,61.13502639,245.8699379,164.601324,
28950,39,52.14796222,45.68180357,73.60649718,78.68640735,77.30742723,52.06241257,40.02260873,318.3466404,227.4465605,
28960,39,52.77406742,45.73863279,73.02556182,79.78585771,78.76163963,53.57713498,63.1013804,287.1845065,218.33247,
28970,39,51.63205386,45.94410679,72.17215914,78.96511864,77.63985414,52.90638026,48.33926774,292.9135749,177.3099071,
28980,39,53.67441051,45.79832068,72.50948603,79.46892018,79.18219379,52.19217228,62.68724547,303.0204141,176.7894486,
28990,39,52.16851585,46.83890422,72.52518379,78.69434948,78.01458807,54.03956653,60.42636393,326.1698615,247.0105084,
29000,39,53.84549,46.93813712,73.17211572,80.26418155,78.89537306,53.43479192,60.24143828,325.5706749,245.3855994,
29010,39,54.14325847,45.05181,72.46108934,79.49255389,77.97458981,53.74932579,52.34244896,314.7074442,263.7305823,
29020,39,54.56903257,46.80845135,71.23668357,79.56898048,78.35156697,53.32788198,55.52211087,283.9199032,261.4077791,
29030,39,53.7219441,45.79831474,70.888944,78.90720177,77.34536574,53.89615891,65.84563765,277.3658918,215.1540449,
29040,39,54.93265717,45.62551176,70.5462408,79.30832358,77.29492144,54.16544,61.1411077,202.7282667,201.2537719,
29050,39,55.40135795,46.48197783,69.64247524,78.04353289,75.65923086,53.82360649,45.29912874,313.4677175,206.0417528,
29060,39,54.00894545,46.14057232,70.76113594,77.21788375,76.54120186,54.09358318,53.61381702,334.8383687,204.9858365,
29070,39,53.99224315,47.53576949,70.4224621,77.60271368,74.69683234,54.68508941,45.32859353,325.2914215,268.9772056,
29080,39,55.03424564,46.51448204,69.47213392,77.01503221,75.90155528,55.88074829,48.60664476,224.6602683,238.8082519,
29090,39,55.58946524,45.72106153,68.46287753,78.03241215,76.17908638,54.80923835,74.16186951,205.8841409,181.1667345,
29100,39,55.45239445,45.70385542,68.86334411,76.74772405,74.97557453,56.34953325,68.11159511,287.4257937,203.7238571,
29110,39,55.08020558,47.34892652,69.17416364,76.78808495,75.63449391,56.14743681,74.34971418,289.3867206,261.2226629,
29120,39,54.97533278,46.71240428,69.56863475,76.84855142,75.18553089,55.64491579,51.78240499,220.9898331,226.5188286,
29130,39,55.65967469,47.08113328,69.08257626,77.95097898,75.5461444,55.08109426,49.38401486,304.441143,214.7181514,
29140,39,55.28795908,46.562473,68.89720154,78.31984599,75.24860564,56.8900475,54.42907238,314.5004642,257.9739812,
29150,39,55.23162048,46.08284306,69.87214263,78.3917102,74.92620213,56.36112876,60.11401652,275.2318693,252.2750682,
29160,39,55.88481921,45.87848782,68.48481221,78.64572325,74.49988866,56.38873785,61.99507474,213.6793183,255.3300496,
29170,39,55.18827182,46.47340756,68.96833128,77.22973199,75.95989744,56.85707891,52.5877618,249.4805482,243.6853182,
29180,39,56.31383697,45.51037215,69.47104082,77.47433913,76.06285975,56.57525594,62.75932524,218.6010994,186.7181671,
29190,39,56.74250343,45.34644872,68.73644708,77.64322588,75.08408657,55.37106283,55.06206659,226.6761668,201.6510188,
29200,39,55.79917148,45.79129426,70.07942967,78.7903833,75.10774067,56.92907357,60.32835769,307.6566491,229.4475948,
29210,39,55.88442617,47.15791699,68.76144483,77.49035472,75.07620658,56.90555759,69.08286168,305.8872001,221.2153416,
29220,39,55.45503802,46.06320076,69.2025393,77.9826252,74.85529027,55.49959364,68.88281267,211.033018,245.7926277,
29230,39,55.29032118,46.77351238,69.35742831,79.15490504,75.67173388,55.95573627,70.37914311,291.2220931,198.5352531,
29240,39,56.89750134,46.02127242,69.05078473,77.74604353,75.33159296,56.23071111,75.82793869,268.8450141,256.9565526,
29250,39,55.1530338,46.31447941,69.61656059,79.00642088,75.40576923,56.47211205,59.75982194,255.3889314,264.4899757,
29260,39,56.17964561,45.98995935,70.47976375,79.52313962,76.69754353,56.14130157,75.84766828,202.9120169,176.2192026,
29270,39,56.05541126,46.48308227,69.00719381,79.72465986,77.29443828,55.52950178,61.31926642,292.1439822,267.7135766,
29280,39,54.94410425,45.93625651,69.56918358,79.63008484,77.19125514,56.54414502,59.47580013,211.2576262,196.3963538,
29290,39,55.63124606,45.63622067,69.14556435,79.38607908,77.05258437,55.67947862,83.35641706,304.6197065,189.9122991,
29300,39,55.51821147,45.0171572,70.50220896,79.62068819,76.1592523,56.8922344,64.99562458,275.3149173,208.4960087,
29310,39,55.73797013,45.56021928,69.86893197,79.86647655,76.30104977,56.16869803,76.97379937,272.6757872,248.6270229,
29320,39,55.02502357,44.83464935,70.45067379,79.11862861,76.91083643,56.76036937,77.95261419,217.4354313,173.254535,
29330,39,55.98992186,46.10364547,70.38463621,79.81518555,76.24413078,55.51027638,62.98021074,199.4166298,252.1292547,
